9.302204847335815430e-02,5.183145031332969666e-02,9.416273981332778931e-02,1.024990826845169067e-01,2.406716644763946533e-01,2.027688026428222656e-01,1.470462530851364136e-01,1.131857484579086304e-01,1.367061436176300049e-01,1.498415172100067139e-01,1.349666118621826172e-01,4.670760408043861389e-02,1.155459955334663391e-01,2.406716644763946533e-01,2.406716644763946533e-01,1.684799045324325562e-01,1.324475109577178955e-01,5.812465399503707886e-02,2.121535092592239380e-01,1.300784796476364136e-01,1.588783115148544312e-01,2.406716644763946533e-01,2.406716644763946533e-01,1.948219537734985352e-01,2.406716644763946533e-01,2.223670482635498047e-01,1.657606512308120728e-01,6.155010312795639038e-02,4.215608537197113037e-02,9.268694370985031128e-02,2.406716644763946533e-01,2.406716644763946533e-01,1.535632759332656860e-01,2.406716644763946533e-01,4.312514141201972961e-02,8.116938173770904541e-02
2.145288884639739990e-01,1.638424992561340332e-01,1.493585258722305298e-01,1.112073585391044617e-01,8.322788029909133911e-02,1.051816567778587341e-01,1.140036359429359436e-01,1.368988901376724243e-01,6.322836130857467651e-02,1.574973613023757935e-01,1.323657035827636719e-01,7.651305943727493286e-02,1.999350041151046753e-01,2.117142528295516968e-01,2.204574197530746460e-01,1.770545989274978638e-01,9.717135131359100342e-02,1.160079836845397949e-01,1.139961555600166321e-01,1.478182524442672729e-01,2.204574197530746460e-01,1.120611280202865601e-01,1.539233326911926270e-01,2.204574197530746460e-01,1.908262521028518677e-01,2.204574197530746460e-01,1.074118539690971375e-01,1.462628394365310669e-01,2.204574197530746460e-01,1.409447044134140015e-01,1.684618741273880005e-01,2.204574197530746460e-01,2.204574197530746460e-01,2.041164189577102661e-01,2.204574197530746460e-01,1.798495352268218994e-01
1.956777870655059814e-01,3.606627881526947021e-02,3.476320207118988037e-02,5.521935969591140747e-02,1.316163539886474609e-01,5.750640854239463806e-02,2.530612982809543610e-02,3.213811665773391724e-02,5.283711850643157959e-02,1.859742105007171631e-01,1.933342516422271729e-01,1.733540147542953491e-01,1.534709036350250244e-01,2.120673060417175293e-01,6.918748468160629272e-02,1.061634197831153870e-01,1.430139839649200439e-01,2.465451955795288086e-01,2.465451955795288086e-01,2.376674860715866089e-01,9.150956571102142334e-02,2.262099385261535645e-01,2.465451955795288086e-01,2.465451955795288086e-01,1.985397636890411377e-01,9.516564756631851196e-02,1.557628512382507324e-01,2.465451955795288086e-01,2.465451955795288086e-01,1.594012081623077393e-01,1.689358353614807129e-01,1.530939936637878418e-01,1.777383238077163696e-01,1.464758068323135376e-01,7.333292067050933838e-02,1.863332688808441162e-01
2.613581418991088867e-01,1.671270281076431274e-01,2.011609636247158051e-02,7.497861236333847046e-02,2.613581418991088867e-01,1.258106343448162079e-02,1.412910223007202148e-01,2.113327570259571075e-02,2.613581418991088867e-01,1.062849014997482300e-01,3.632066771388053894e-02,9.037619084119796753e-02,1.711706966161727905e-01,2.613581418991088867e-01,4.739663377404212952e-02,4.427855461835861206e-02,4.425550997257232666e-02,0.000000000000000000e+00,2.613581418991088867e-01,2.613581418991088867e-01,8.446825295686721802e-02,2.452285587787628174e-01,2.613581418991088867e-01,1.953741163015365601e-01,2.613581418991088867e-01,2.613581418991088867e-01,2.613581418991088867e-01,1.571019552648067474e-02,2.551653981208801270e-02,5.253317952156066895e-02,2.076154500246047974e-01,1.579410582780838013e-01,6.618876755237579346e-02,9.738555550575256348e-02,1.014675498008728027e-01,6.952732801437377930e-02
2.260955572128295898e-01,6.717172265052795410e-02,1.284732520580291748e-01,1.641527861356735229e-01,2.260955572128295898e-01,1.241009160876274109e-01,2.260955572128295898e-01,1.223851814866065979e-01,1.496610343456268311e-01,2.260955572128295898e-01,1.473107486963272095e-01,9.774871915578842163e-02,1.413310915231704712e-01,1.320405453443527222e-01,5.987890437245368958e-02,2.260955572128295898e-01,2.260955572128295898e-01,2.099675238132476807e-01,1.806973516941070557e-01,2.260955572128295898e-01,9.447024017572402954e-02,8.271984755992889404e-02,1.386684477329254150e-01,3.804337233304977417e-02,1.213701963424682617e-01,1.275784373283386230e-01,1.565424501895904541e-01,1.716568470001220703e-01,2.191061526536941528e-01,2.260955572128295898e-01,1.438027918338775635e-01,2.097653597593307495e-01,1.954472512006759644e-01,1.236091330647468567e-01,1.903569102287292480e-01,1.322592645883560181e-01
2.302300333976745605e-01,1.115408986806869507e-01,1.033792719244956970e-01,1.787636429071426392e-01,1.947463750839233398e-01,6.462660431861877441e-02,7.611768692731857300e-02,9.073802083730697632e-02,9.971850365400314331e-02,1.743341684341430664e-01,2.302300333976745605e-01,1.080285161733627319e-01,2.302300333976745605e-01,2.302300333976745605e-01,2.302300333976745605e-01,1.564421057701110840e-01,2.055971920490264893e-01,1.005134657025337219e-01,5.690822377800941467e-02,8.327268809080123901e-02,1.877971142530441284e-01,1.916367560625076294e-01,1.456455737352371216e-01,5.838226526975631714e-02,7.435350120067596436e-02,4.654424637556076050e-02,1.895200759172439575e-01,1.962281912565231323e-01,1.914358735084533691e-01,2.177536934614181519e-01,1.367426812648773193e-01,2.302300333976745605e-01,2.131170928478240967e-01,2.302300333976745605e-01,2.023613005876541138e-01,1.041808128356933594e-01
3.216592362150549889e-03,3.756326390430331230e-03,8.443728089332580566e-02,2.359395772218704224e-01,2.650666832923889160e-01,1.938739269971847534e-01,1.351437158882617950e-02,1.460808794945478439e-02,4.338265862315893173e-03,1.257970482110977173e-01,1.128234416246414185e-01,7.854518294334411621e-02,6.666193902492523193e-02,2.650666832923889160e-01,1.539518684148788452e-01,1.014160439372062683e-01,1.838335692882537842e-01,1.401401311159133911e-01,1.368163079023361206e-01,1.606936603784561157e-01,2.650666832923889160e-01,2.226141244173049927e-01,1.843522191047668457e-01,1.976062208414077759e-01,1.135715320706367493e-01,6.573805212974548340e-02,1.428022831678390503e-01,2.169995456933975220e-01,8.293642848730087280e-02,1.771503537893295288e-01,7.672826945781707764e-02,1.714039742946624756e-01,2.269702106714248657e-01,2.650666832923889160e-01,2.107389718294143677e-01,2.650666832923889160e-01
1.006216630339622498e-01,3.134778141975402832e-02,5.213458463549613953e-02,2.907895110547542572e-02,1.009237095713615417e-01,0.000000000000000000e+00,1.199513860046863556e-02,2.692953450605273247e-03,3.491158783435821533e-02,1.334366947412490845e-01,3.398967534303665161e-02,1.119611412286758423e-01,1.410847306251525879e-01,2.329935580492019653e-01,1.083607673645019531e-01,1.228580474853515625e-01,9.881611913442611694e-02,1.184775307774543762e-01,1.698518991470336914e-01,2.559693753719329834e-01,2.559693753719329834e-01,1.984274536371231079e-01,2.559693753719329834e-01,2.559693753719329834e-01,2.559693753719329834e-01,1.972172260284423828e-01,1.075546965003013611e-01,2.559693753719329834e-01,1.038299426436424255e-01,2.026188969612121582e-01,1.951611340045928955e-01,1.751033067703247070e-01,1.557796448469161987e-01,2.559693753719329834e-01,1.940672397613525391e-01,2.400154322385787964e-01
1.980768889188766479e-01,1.349451690912246704e-01,2.163021564483642578e-01,1.714409589767456055e-01,2.163021564483642578e-01,2.163021564483642578e-01,1.305454522371292114e-01,6.722941994667053223e-02,2.825791575014591217e-02,1.830074042081832886e-01,4.223719239234924316e-02,1.978437304496765137e-01,8.219325542449951172e-02,2.163021564483642578e-01,2.163021564483642578e-01,1.776161193847656250e-01,2.163021564483642578e-01,1.792689412832260132e-01,1.272364407777786255e-01,8.199989050626754761e-02,2.094690054655075073e-01,7.242532819509506226e-02,2.163021564483642578e-01,1.507057845592498779e-01,1.846188604831695557e-01,1.679810881614685059e-01,1.224401518702507019e-01,1.591677814722061157e-01,1.220593154430389404e-01,7.393106073141098022e-02,2.163021564483642578e-01,2.163021564483642578e-01,2.163021564483642578e-01,1.622214913368225098e-01,1.043738052248954773e-01,1.520807594060897827e-01
1.733830869197845459e-01,3.581581264734268188e-02,3.678384050726890564e-02,1.746994256973266602e-01,1.081955060362815857e-01,2.175036966800689697e-01,1.092655137181282043e-01,1.517464965581893921e-01,8.628489077091217041e-02,5.859243869781494141e-02,9.552991390228271484e-02,5.075348168611526489e-02,1.563584245741367340e-02,1.069346815347671509e-01,1.553769707679748535e-01,2.311092615127563477e-01,6.894170492887496948e-02,2.243341319262981415e-02,2.311092615127563477e-01,1.800891309976577759e-01,8.264088630676269531e-02,1.523515731096267700e-01,2.311092615127563477e-01,2.311092615127563477e-01,2.311092615127563477e-01,1.881807148456573486e-01,2.197134494781494141e-01,2.311092615127563477e-01,2.311092615127563477e-01,1.035532951354980469e-01,1.195005886256694794e-02,2.287828922271728516e-01,2.221736013889312744e-01,2.024040669202804565e-01,2.283812463283538818e-01,2.311092615127563477e-01
1.902749091386795044e-01,1.402655690908432007e-01,2.203804105520248413e-01,2.203804105520248413e-01,2.188331037759780884e-01,2.203804105520248413e-01,1.082229092717170715e-01,1.378966420888900757e-01,1.103332489728927612e-01,1.702513247728347778e-01,4.717622324824333191e-02,9.696381539106369019e-02,3.982025012373924255e-02,1.208788529038429260e-01,1.725043207406997681e-01,1.894554197788238525e-01,1.844285428524017334e-01,2.203804105520248413e-01,1.489008665084838867e-01,1.459421068429946899e-01,8.234960585832595825e-02,2.080147266387939453e-01,1.734910905361175537e-01,6.745576113462448120e-02,2.203804105520248413e-01,2.203804105520248413e-01,2.203804105520248413e-01,1.528608500957489014e-01,1.549964845180511475e-01,2.186715006828308105e-01,2.014418691396713257e-01,8.375392109155654907e-02,9.898263216018676758e-02,1.336613744497299194e-01,1.309414654970169067e-01,2.027377039194107056e-01
3.730402514338493347e-02,2.106688916683197021e-02,2.504729898646473885e-03,8.914659917354583740e-02,3.302032351493835449e-01,8.172374963760375977e-02,5.971832666546106339e-03,7.754536345601081848e-03,1.740123494528234005e-03,1.522053480148315430e-01,4.324626177549362183e-02,1.061994731426239014e-01,1.028092205524444580e-01,3.302032351493835449e-01,3.302032351493835449e-01,1.029701903462409973e-01,1.815217882394790649e-01,7.621466368436813354e-02,1.275872532278299332e-02,2.584439516067504883e-02,3.022581106051802635e-03,1.351039577275514603e-02,3.302032351493835449e-01,3.302032351493835449e-01,4.846607893705368042e-02,2.533836476504802704e-02,1.259344965219497681e-01,5.071168020367622375e-02,5.983998253941535950e-02,1.188543811440467834e-01,2.466328144073486328e-01,3.302032351493835449e-01,3.302032351493835449e-01,1.185977905988693237e-01,9.145009517669677734e-02,2.323533594608306885e-02
1.494497507810592651e-01,2.597603388130664825e-02,6.933511793613433838e-02,1.109993010759353638e-01,1.710625439882278442e-01,7.005023211240768433e-02,3.929455578327178955e-02,3.057871386408805847e-02,3.556627035140991211e-02,3.925696387887001038e-02,9.047121740877628326e-03,1.786654442548751831e-02,1.349504590034484863e-01,1.325164437294006348e-01,1.573316305875778198e-01,5.490240454673767090e-02,2.692660689353942871e-02,1.906528882682323456e-02,1.182935982942581177e-01,2.574167847633361816e-01,2.574167847633361816e-01,2.574167847633361816e-01,2.574167847633361816e-01,1.894542574882507324e-01,7.154531031847000122e-02,1.963767558336257935e-01,7.516208291053771973e-02,2.040846496820449829e-01,2.403130382299423218e-01,2.574167847633361816e-01,2.119767963886260986e-01,2.574167847633361816e-01,2.574167847633361816e-01,2.574167847633361816e-01,2.574167847633361816e-01,1.243138983845710754e-01
1.037814468145370483e-01,1.206659600138664246e-01,1.594584882259368896e-01,7.591624557971954346e-02,6.528074294328689575e-02,2.695635333657264709e-02,2.084314078092575073e-02,5.112983286380767822e-02,1.535771321505308151e-02,2.448184192180633545e-01,1.272533833980560303e-01,7.460039108991622925e-02,1.376038640737533569e-01,2.448184192180633545e-01,1.251022815704345703e-01,2.448184192180633545e-01,2.448184192180633545e-01,1.965312510728836060e-01,1.822015792131423950e-01,1.359981149435043335e-01,1.776834428310394287e-01,1.557750552892684937e-01,2.448184192180633545e-01,2.448184192180633545e-01,1.823473721742630005e-01,2.302412986755371094e-01,1.381063014268875122e-01,2.148984521627426147e-01,1.938070654869079590e-01,2.004248797893524170e-01,9.869429469108581543e-02,1.257925331592559814e-01,1.448381245136260986e-01,2.448184192180633545e-01,1.632624864578247070e-01,1.034902781248092651e-01
1.275648325681686401e-01,1.127657592296600342e-01,1.279059797525405884e-01,1.130829751491546631e-01,2.370720952749252319e-01,1.925148814916610718e-01,2.370720952749252319e-01,2.370720952749252319e-01,1.453581601381301880e-01,2.030087262392044067e-01,2.233106456696987152e-02,6.704761087894439697e-02,1.546886861324310303e-01,2.370720952749252319e-01,9.624350816011428833e-02,6.975507736206054688e-02,1.041644662618637085e-01,8.579462766647338867e-02,1.558660566806793213e-01,1.463726609945297241e-01,1.576714664697647095e-01,1.403556466102600098e-01,2.370720952749252319e-01,2.370720952749252319e-01,2.308538556098937988e-01,8.389578014612197876e-02,1.982919126749038696e-01,1.705144792795181274e-01,5.321637541055679321e-02,2.370720952749252319e-01,2.201116532087326050e-01,1.175281330943107605e-01,1.799058765172958374e-01,6.376537680625915527e-02,1.050718948245048523e-01,2.370720952749252319e-01
2.689142823219299316e-01,5.875007435679435730e-02,8.445560932159423828e-02,6.462464481592178345e-02,1.719424426555633545e-01,2.767275273799896240e-02,2.432707697153091431e-02,4.141331464052200317e-02,1.953844130039215088e-01,2.689142823219299316e-01,7.763727009296417236e-02,6.017429381608963013e-02,5.318277329206466675e-02,1.782354414463043213e-01,5.891548097133636475e-02,7.823470979928970337e-02,6.632938981056213379e-02,2.471406757831573486e-01,2.689142823219299316e-01,2.689142823219299316e-01,2.689142823219299316e-01,1.549670547246932983e-01,2.260359078645706177e-01,1.957192420959472656e-01,7.805033773183822632e-02,3.816110268235206604e-02,9.644684195518493652e-02,1.741415858268737793e-01,8.431222289800643921e-02,2.653262913227081299e-01,2.689142823219299316e-01,5.938349664211273193e-02,2.689142823219299316e-01,1.746822744607925415e-01,7.559164613485336304e-02,1.051626503467559814e-01
2.456912398338317871e-01,9.398374706506729126e-02,1.246689856052398682e-01,1.133579090237617493e-01,2.456912398338317871e-01,1.493767350912094116e-01,8.028201013803482056e-02,1.115333512425422668e-01,7.058002799749374390e-02,2.298608422279357910e-01,7.620382308959960938e-02,1.017351448535919189e-01,1.213605254888534546e-01,1.061276271939277649e-01,1.386422663927078247e-01,1.329458951950073242e-01,8.217207342386245728e-02,7.032033056020736694e-02,2.456912398338317871e-01,1.920826882123947144e-01,1.838093250989913940e-01,1.915389299392700195e-01,1.929364353418350220e-01,1.772482544183731079e-01,1.714228093624114990e-01,2.456912398338317871e-01,1.976113170385360718e-01,1.885227262973785400e-01,8.446374535560607910e-02,7.478519529104232788e-02,1.191060543060302734e-01,1.541827619075775146e-01,1.799625605344772339e-01,2.456912398338317871e-01,2.456912398338317871e-01,2.185695916414260864e-01
2.534151971340179443e-01,1.972876936197280884e-01,1.977264583110809326e-01,2.534151971340179443e-01,2.534151971340179443e-01,1.236760243773460388e-01,1.248659268021583557e-01,1.458457112312316895e-01,2.534151971340179443e-01,1.904243528842926025e-01,5.050636827945709229e-02,1.845233440399169922e-01,2.534151971340179443e-01,1.510708928108215332e-01,1.340231299400329590e-01,1.294128298759460449e-01,8.187153190374374390e-02,7.619224488735198975e-02,1.950762271881103516e-01,8.227171003818511963e-02,1.507006287574768066e-01,2.534151971340179443e-01,2.154474258422851562e-01,2.106638103723526001e-01,3.290719538927078247e-02,1.774528622627258301e-01,1.452773809432983398e-01,8.115069568157196045e-02,1.338945925235748291e-01,1.365943700075149536e-01,1.270250976085662842e-01,1.408250927925109863e-01,1.250193417072296143e-01,9.077860414981842041e-02,1.333359628915786743e-01,9.386254847049713135e-02
