1.494482010602951050e-01,1.060265153646469116e-01,6.019790098071098328e-02,8.343774825334548950e-02,1.274427473545074463e-01,8.616425842046737671e-02,1.014542281627655029e-01,1.317258626222610474e-01,1.869577169418334961e-02,1.723395586013793945e-01,1.336408108472824097e-01,1.922568380832672119e-01,2.338018715381622314e-01,2.074435353279113770e-01,1.447646617889404297e-01,2.315617799758911133e-01,7.856596261262893677e-02,5.922165140509605408e-02,2.121688872575759888e-01,2.288793921470642090e-01,9.191801398992538452e-02,1.189246475696563721e-01,1.452796310186386108e-01,1.198602691292762756e-01,1.922510266304016113e-01,1.060245633125305176e-01,2.143991142511367798e-01,2.338018715381622314e-01,2.338018715381622314e-01,2.338018715381622314e-01,2.338018715381622314e-01,2.338018715381622314e-01,2.305055558681488037e-01,1.367230713367462158e-01,1.791197359561920166e-01,1.041132733225822449e-01
1.052913814783096313e-01,2.805540859699249268e-01,9.366227686405181885e-02,5.269973725080490112e-02,1.575813591480255127e-01,7.227938622236251831e-02,9.619059413671493530e-02,0.000000000000000000e+00,2.078422531485557556e-02,5.689438059926033020e-02,2.073358744382858276e-03,1.251926422119140625e-01,1.354885548353195190e-01,2.027516514062881470e-01,2.805540859699249268e-01,2.805540859699249268e-01,5.023570731282234192e-02,2.195462398231029510e-02,8.734157681465148926e-02,1.552472114562988281e-01,2.805540859699249268e-01,2.805540859699249268e-01,9.773606806993484497e-02,6.572834402322769165e-02,3.495937213301658630e-03,2.457915246486663818e-02,1.958887651562690735e-02,1.222809180617332458e-01,4.732986912131309509e-02,2.805540859699249268e-01,2.805540859699249268e-01,2.805540859699249268e-01,1.750711202621459961e-01,2.732810080051422119e-01,1.845831423997879028e-01,1.528195738792419434e-01
1.984864324331283569e-01,2.004024386405944824e-01,2.510674595832824707e-01,2.510674595832824707e-01,2.037909626960754395e-01,2.587396837770938873e-02,4.271871224045753479e-02,4.453845322132110596e-02,6.613538414239883423e-02,4.932245612144470215e-02,1.621211133897304535e-02,6.017287820577621460e-02,1.729948818683624268e-01,2.510674595832824707e-01,2.510674595832824707e-01,2.510674595832824707e-01,1.618214398622512817e-01,5.737265571951866150e-02,2.735531516373157501e-02,1.033165752887725830e-01,5.639055743813514709e-02,1.527518630027770996e-01,2.510674595832824707e-01,2.510674595832824707e-01,1.976686269044876099e-01,9.380829334259033203e-02,2.022289037704467773e-01,9.138415008783340454e-02,9.630431234836578369e-02,1.909490227699279785e-01,2.039273530244827271e-01,2.510674595832824707e-01,2.421905249357223511e-01,1.050849407911300659e-01,6.201541796326637268e-02,6.430766731500625610e-02
5.390359461307525635e-02,2.227435708045959473e-01,2.403003275394439697e-01,9.154614061117172241e-02,2.403003275394439697e-01,2.403003275394439697e-01,1.782799810171127319e-01,1.108307242393493652e-01,8.420442789793014526e-02,3.421229496598243713e-02,7.846640422940254211e-03,0.000000000000000000e+00,1.446874141693115234e-01,2.403003275394439697e-01,2.271201163530349731e-01,2.403003275394439697e-01,2.403003275394439697e-01,1.809549033641815186e-01,1.544490456581115723e-01,2.403003275394439697e-01,2.403003275394439697e-01,8.248778432607650757e-02,4.378798604011535645e-02,4.712114855647087097e-02,3.152704983949661255e-02,2.433447167277336121e-02,1.393101513385772705e-01,1.492821723222732544e-01,1.178811863064765930e-01,2.403003275394439697e-01,1.243725195527076721e-01,1.000302284955978394e-01,2.323778569698333740e-01,2.403003275394439697e-01,1.116599813103675842e-01,1.417430639266967773e-01
2.779466286301612854e-02,2.486050501465797424e-02,6.095442920923233032e-02,3.821521997451782227e-02,2.531018555164337158e-01,1.714812815189361572e-01,8.464419096708297729e-02,7.418023794889450073e-02,3.790342807769775391e-02,3.410931676626205444e-02,1.223338618874549866e-01,9.159364551305770874e-02,2.512945532798767090e-01,2.531018555164337158e-01,7.423486560583114624e-03,5.073753371834754944e-02,6.470684427767992020e-03,6.321808695793151855e-02,2.531018555164337158e-01,2.531018555164337158e-01,1.410977095365524292e-01,1.709009855985641479e-01,2.531018555164337158e-01,2.531018555164337158e-01,2.531018555164337158e-01,2.531018555164337158e-01,2.531018555164337158e-01,9.745021164417266846e-02,1.676444709300994873e-01,1.155560165643692017e-01,2.442845553159713745e-01,2.531018555164337158e-01,1.210324242711067200e-01,6.404031068086624146e-02,8.101520687341690063e-02,1.729869097471237183e-01
2.346561402082443237e-01,8.055830001831054688e-02,5.270846933126449585e-02,3.071291930973529816e-02,6.035026907920837402e-02,6.071680411696434021e-02,2.985215280205011368e-03,3.458063304424285889e-02,8.281976729631423950e-02,2.346561402082443237e-01,4.399711638689041138e-02,2.700004167854785919e-02,2.346561402082443237e-01,1.386887580156326294e-01,1.688935160636901855e-01,6.539637595415115356e-02,9.322281926870346069e-02,7.033012062311172485e-02,2.346561402082443237e-01,1.851231902837753296e-01,1.441602557897567749e-01,1.481326073408126831e-01,1.676263809204101562e-01,2.346561402082443237e-01,2.024244368076324463e-01,2.346561402082443237e-01,1.684832870960235596e-01,2.076233774423599243e-01,1.789339631795883179e-01,2.346561402082443237e-01,2.346561402082443237e-01,2.346561402082443237e-01,1.649004369974136353e-01,1.946889758110046387e-01,2.018558233976364136e-01,2.346561402082443237e-01
2.127891182899475098e-01,2.094994783401489258e-01,1.675988882780075073e-01,1.328262686729431152e-01,1.523746103048324585e-01,1.190223321318626404e-01,2.089561335742473602e-02,1.114295795559883118e-01,2.666090130805969238e-01,9.977363049983978271e-02,1.093595549464225769e-01,2.154760360717773438e-01,2.141857743263244629e-01,2.666090130805969238e-01,2.641539573669433594e-01,1.561282426118850708e-01,1.000019684433937073e-01,1.099343821406364441e-01,1.073764935135841370e-01,1.725337356328964233e-01,2.666090130805969238e-01,1.875463128089904785e-01,1.949647367000579834e-01,1.829863041639328003e-01,5.366737022995948792e-02,2.362296544015407562e-02,1.284383684396743774e-01,1.267646551132202148e-01,7.992851734161376953e-02,1.656363010406494141e-01,1.729239523410797119e-01,2.666090130805969238e-01,1.823315471410751343e-01,7.939144223928451538e-02,8.459208905696868896e-02,7.536469399929046631e-02
2.009757459163665771e-01,6.672976911067962646e-02,9.311848133802413940e-02,3.614148497581481934e-02,2.419427037239074707e-01,9.915079176425933838e-02,4.887748882174491882e-02,8.117885142564773560e-02,5.501945316791534424e-02,2.419427037239074707e-01,1.313011497259140015e-01,2.419427037239074707e-01,1.204766854643821716e-01,2.419427037239074707e-01,1.059371978044509888e-01,2.265455126762390137e-01,1.961311548948287964e-01,2.220435142517089844e-01,2.009619474411010742e-01,1.158618852496147156e-01,1.254869848489761353e-01,5.743569135665893555e-02,1.254007816314697266e-01,9.266283363103866577e-02,5.183931067585945129e-02,2.224106192588806152e-01,1.487815529108047485e-01,2.419427037239074707e-01,2.419427037239074707e-01,7.687686383724212646e-02,1.345488876104354858e-01,1.344453841447830200e-01,2.996940165758132935e-02,2.419427037239074707e-01,2.419427037239074707e-01,2.419427037239074707e-01
1.810830384492874146e-01,2.237844169139862061e-01,2.237844169139862061e-01,1.988796442747116089e-01,1.911227554082870483e-01,1.568417847156524658e-01,9.747981093823909760e-03,7.922112941741943359e-02,1.723950505256652832e-01,2.237844169139862061e-01,1.891714334487915039e-01,1.292973011732101440e-01,7.863083481788635254e-02,2.237844169139862061e-01,1.235120147466659546e-01,2.237844169139862061e-01,1.571658551692962646e-01,1.899804323911666870e-01,2.237844169139862061e-01,1.533212959766387939e-01,1.126417890191078186e-01,5.175976827740669250e-02,9.380569308996200562e-02,5.199339240789413452e-02,9.927158802747726440e-02,9.415838867425918579e-02,2.237844169139862061e-01,1.611051112413406372e-01,1.247730255126953125e-01,2.237844169139862061e-01,1.614721268415451050e-01,1.270395219326019287e-01,1.911493390798568726e-01,9.783896803855895996e-02,2.237844169139862061e-01,2.145759761333465576e-01
1.201215684413909912e-01,1.468379944562911987e-01,1.098081246018409729e-01,1.210658848285675049e-01,2.400468885898590088e-01,1.139359623193740845e-01,8.300804346799850464e-02,8.140983432531356812e-02,1.266404688358306885e-01,2.400468885898590088e-01,1.675930060446262360e-02,2.400468885898590088e-01,1.753780394792556763e-01,9.554205834865570068e-02,3.240874782204627991e-02,9.290143847465515137e-02,1.737187504768371582e-01,2.322593629360198975e-01,1.605414748191833496e-01,2.400468885898590088e-01,2.400468885898590088e-01,1.575834900140762329e-01,2.113437801599502563e-01,8.555966615676879883e-02,1.536849290132522583e-01,9.232078492641448975e-02,1.763744503259658813e-01,2.201291471719741821e-01,2.400468885898590088e-01,2.400468885898590088e-01,1.006926372647285461e-01,1.100452095270156860e-01,3.872448205947875977e-02,6.431524455547332764e-02,2.400468885898590088e-01,2.400468885898590088e-01
8.625721186399459839e-02,2.399627268314361572e-01,1.557998061180114746e-01,9.834285825490951538e-02,2.399627268314361572e-01,1.985994279384613037e-01,1.337085962295532227e-01,1.001283675432205200e-01,3.868796303868293762e-02,1.488005667924880981e-01,1.769234985113143921e-01,1.999115198850631714e-01,2.399627268314361572e-01,2.399627268314361572e-01,1.883880794048309326e-01,1.912890672683715820e-01,2.399627268314361572e-01,5.762314051389694214e-02,2.272287458181381226e-01,2.399627268314361572e-01,2.313595563173294067e-01,1.923359334468841553e-01,1.413248479366302490e-01,4.456492140889167786e-02,9.923805296421051025e-02,1.437351405620574951e-01,1.180503740906715393e-01,1.897929459810256958e-01,9.730018675327301025e-02,6.120958179235458374e-02,7.623571157455444336e-02,1.686250120401382446e-01,6.121482327580451965e-02,8.945410698652267456e-02,1.187475472688674927e-01,2.399627268314361572e-01
1.461272239685058594e-01,2.373414784669876099e-01,8.198940753936767578e-02,7.623966038227081299e-02,1.595901846885681152e-01,1.732526421546936035e-01,2.059311866760253906e-01,1.985693275928497314e-01,1.746889501810073853e-01,1.373823434114456177e-01,1.023606061935424805e-01,1.000565364956855774e-01,1.795397102832794189e-01,2.479863464832305908e-01,1.686253100633621216e-01,1.703622341156005859e-01,8.527085185050964355e-02,1.910934448242187500e-01,7.177673280239105225e-02,5.015073344111442566e-02,1.347939670085906982e-01,1.795646995306015015e-01,2.479863464832305908e-01,1.316009610891342163e-01,1.724114269018173218e-01,9.302056580781936646e-02,4.652962461113929749e-02,1.105068102478981018e-01,1.035783886909484863e-01,1.698406487703323364e-01,2.207539230585098267e-01,2.479863464832305908e-01,1.491954922676086426e-01,2.479863464832305908e-01,2.479863464832305908e-01,1.513038277626037598e-01
7.959910482168197632e-02,2.154806163161993027e-03,4.041022807359695435e-02,8.534446358680725098e-02,2.413831204175949097e-01,1.211497411131858826e-01,4.212055727839469910e-02,9.004728496074676514e-02,7.875684648752212524e-02,2.270705997943878174e-01,2.145117968320846558e-01,2.413831204175949097e-01,2.223078906536102295e-01,2.274882495403289795e-01,7.575733214616775513e-02,2.413831204175949097e-01,2.413831204175949097e-01,1.782559454441070557e-01,2.731335163116455078e-02,6.845778226852416992e-02,1.106537431478500366e-01,7.056595385074615479e-02,1.503840833902359009e-01,4.745730757713317871e-02,6.912973523139953613e-02,5.269945412874221802e-02,4.227684810757637024e-02,2.413831204175949097e-01,2.413831204175949097e-01,2.022713869810104370e-01,2.413831204175949097e-01,2.413831204175949097e-01,4.667731374502182007e-02,1.909393817186355591e-01,2.385533899068832397e-01,2.413831204175949097e-01
9.300603717565536499e-02,3.270576521754264832e-02,7.956068217754364014e-02,4.420217871665954590e-02,1.541062891483306885e-01,6.818987429141998291e-02,1.594926789402961731e-02,4.658615589141845703e-02,4.345656931400299072e-02,1.096266433596611023e-01,8.143273741006851196e-02,1.516099125146865845e-01,1.090440154075622559e-01,2.382900118827819824e-01,2.301058024168014526e-01,4.582335054874420166e-02,3.920515626668930054e-02,9.152743965387344360e-03,2.535001337528228760e-01,2.338260561227798462e-01,2.341505140066146851e-01,2.535001337528228760e-01,2.535001337528228760e-01,1.993457973003387451e-01,1.532168686389923096e-01,1.520031392574310303e-01,2.535001337528228760e-01,2.535001337528228760e-01,1.564425379037857056e-01,2.535001337528228760e-01,1.546704322099685669e-01,2.535001337528228760e-01,9.040968120098114014e-02,2.535001337528228760e-01,7.559137791395187378e-02,1.005184203386306763e-01
5.735500156879425049e-02,4.883368313312530518e-02,2.615025453269481659e-02,5.490810796618461609e-02,1.227605268359184265e-01,7.982364296913146973e-02,5.506905913352966309e-02,7.408664375543594360e-02,5.407521501183509827e-02,1.394519507884979248e-01,1.333676725625991821e-01,5.721241608262062073e-02,1.416292488574981689e-01,9.076802432537078857e-02,1.663707792758941650e-01,1.447872519493103027e-01,2.054987847805023193e-01,1.312955319881439209e-01,1.794799715280532837e-01,2.109847366809844971e-01,2.521468997001647949e-01,2.184904515743255615e-01,2.521468997001647949e-01,2.521468997001647949e-01,2.521468997001647949e-01,1.578491926193237305e-01,1.254632920026779175e-01,1.765367984771728516e-01,2.117452770471572876e-01,2.521468997001647949e-01,2.521468997001647949e-01,2.521468997001647949e-01,2.521468997001647949e-01,1.203919947147369385e-01,7.592028379440307617e-02,1.040041446685791016e-01
1.150595471262931824e-01,1.344859898090362549e-01,7.821476459503173828e-02,1.469238549470901489e-01,2.389314621686935425e-01,2.389314621686935425e-01,6.111081317067146301e-02,4.027152061462402344e-02,1.529581993818283081e-01,2.389314621686935425e-01,8.070959150791168213e-02,9.081878513097763062e-02,1.103573217988014221e-01,1.449288874864578247e-01,9.510920941829681396e-02,2.389314621686935425e-01,1.173053383827209473e-01,1.054432764649391174e-01,2.389314621686935425e-01,1.908031553030014038e-01,1.905848085880279541e-01,6.378816068172454834e-02,1.609981805086135864e-01,5.789518356323242188e-02,1.490045487880706787e-01,1.333673000335693359e-01,2.389314621686935425e-01,1.492180079221725464e-01,2.389314621686935425e-01,2.389314621686935425e-01,2.389314621686935425e-01,9.198988229036331177e-02,5.241271480917930603e-02,2.223679721355438232e-01,2.389314621686935425e-01,1.745976507663726807e-01
1.662914454936981201e-01,5.232707038521766663e-02,7.112820446491241455e-02,1.346035152673721313e-01,2.388201802968978882e-01,1.234323903918266296e-01,9.848000854253768921e-02,2.388201802968978882e-01,1.710158288478851318e-01,2.388201802968978882e-01,2.388201802968978882e-01,2.286984026432037354e-01,1.685973852872848511e-01,2.314489334821701050e-01,5.937596037983894348e-02,1.101046055555343628e-01,1.228390857577323914e-01,8.366739004850387573e-02,4.518428444862365723e-02,4.170085117220878601e-02,4.492237791419029236e-02,8.154036104679107666e-02,2.388201802968978882e-01,2.388201802968978882e-01,3.953233361244201660e-02,7.407338917255401611e-02,1.163529008626937866e-01,2.388201802968978882e-01,1.936421990394592285e-01,4.429259896278381348e-02,1.325818151235580444e-01,5.252199992537498474e-02,2.388201802968978882e-01,2.388201802968978882e-01,2.388201802968978882e-01,2.388201802968978882e-01
1.848415285348892212e-01,4.926466196775436401e-02,1.064380556344985962e-01,1.102535277605056763e-01,1.346031576395034790e-01,6.985304504632949829e-02,1.035268381237983704e-01,9.878277778625488281e-02,5.854151397943496704e-02,9.890312701463699341e-02,6.309982389211654663e-02,7.682231813669204712e-02,2.329026758670806885e-01,1.909856498241424561e-01,1.711235344409942627e-01,4.567443206906318665e-02,5.296559631824493408e-02,8.137039840221405029e-02,2.048324793577194214e-01,6.098837777972221375e-02,2.329026758670806885e-01,1.541420817375183105e-01,1.572054624557495117e-01,1.596242487430572510e-01,2.329026758670806885e-01,6.034209579229354858e-02,1.479547172784805298e-01,2.329026758670806885e-01,2.329026758670806885e-01,2.329026758670806885e-01,2.329026758670806885e-01,2.329026758670806885e-01,2.329026758670806885e-01,2.329026758670806885e-01,2.329026758670806885e-01,2.329026758670806885e-01
